Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1599.5818368000046
FDW14,OUT017,1318.1947828000016
NCN55,OUT010,699.460184800001
FDQ58,OUT017,2374.7261707999933
FDY38,OUT027,6208.993801200009
FDH56,OUT046,1743.2761244
FDL48,OUT018,731.9991623999987
FDC48,OUT027,2015.561692399996
FDN33,OUT045,1453.1684220000002
FDA36,OUT017,3002.9683927999968
FDT44,OUT017,1747.1497488
FDQ56,OUT045,1864.294595600002
NCC54,OUT019,753.4379223999994
FDU11,OUT049,1867.8233355999992
DRL59,OUT013,837.7401868000003
FDM24,OUT049,2318.270325599997
FDI57,OUT045,3459.7857572000003
DRC12,OUT018,3251.978924400009
NCM42,OUT027,3083.7672176000046
FDA46,OUT010,512.1053963999994
FDA31,OUT013,2828.950910000002
NCJ31,OUT035,4017.8886123999964
FDG52,OUT046,710.9638772000003
NCL19,OUT019,383.67923440000015
FDS10,OUT035,2895.6907020000012
FDX22,OUT010,439.17765919999937
NCF19,OUT035,686.9511344000034
NCE06,OUT046,2337.2735891999982
DRC27,OUT046,4002.6804087999976
FDE21,OUT035,1897.5113576000008
NCR42,OUT019,85.56195799999998
FDX51,OUT018,2665.6181856000035
NCR06,OUT018,358.0232971999993
FDU31,OUT027,5903.571367199997
FDU59,OUT017,2504.127063999998
FDR03,OUT027,5629.627957200002
FDS49,OUT027,2328.1934087999957
FDD48,OUT010,226.14695959999995
NCF18,OUT017,3402.071550000005
NCD43,OUT027,2424.059287599998
NCD54,OUT018,2083.803529200002
FDY19,OUT010,236.1832288
NCY54,OUT017,2789.763253599999
NCL19,OUT018,2377.2522160000017
FDP23,OUT010,545.7349543999999
FDC26,OUT013,1644.270332800002
FDR14,OUT010,165.09709440000026
NCS41,OUT035,3138.0032856
FDF41,OUT035,4124.792123599999
FDU34,OUT046,2176.7585303999967
DRH11,OUT046,830.4044023999994
FDM03,OUT013,2058.568377600001
FDS31,OUT017,3398.7691820000073
FDJ20,OUT017,1646.7590932000037
FDV44,OUT027,4860.324020799994
FDG02,OUT049,2940.9531175999996
FDA09,OUT013,3749.8322059999923
FDT04,OUT013,618.3231336000003
FDL58,OUT019,789.7213591999988
FDE52,OUT045,1302.0158427999995
FDW12,OUT035,2799.5718192000063
FDL51,OUT017,3832.0944591999955
NCY42,OUT027,2876.062918000002
FDR07,OUT017,1675.0955412000012
FDN40,OUT045,2478.154205999999
FDB35,OUT027,2449.6925876000046
FDA22,OUT017,1920.7997099999989
NCL06,OUT046,3976.4185935999967
FDI35,OUT013,3674.8444835999994
NCW42,OUT045,3883.988242799997
NCX06,OUT049,3376.3024268
FDC37,OUT027,2426.1072884
