Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1505.1850610806569
FDW14,OUT017,1505.1850610806569
NCN55,OUT010,592.1491007751945
FDQ58,OUT017,2526.1996381443246
FDY38,OUT027,6318.503775257733
FDH56,OUT046,2004.740195503217
FDL48,OUT018,658.3690839116728
FDC48,OUT027,2517.882088484852
FDN33,OUT045,1505.1850610806569
FDA36,OUT017,3008.5785899025686
FDT44,OUT017,2004.740195503217
FDQ56,OUT045,1505.1850610806569
NCC54,OUT019,592.1491007751945
FDU11,OUT049,2004.740195503217
DRL59,OUT013,658.3690839116728
FDM24,OUT049,2526.1996381443246
FDI57,OUT045,3008.5785899025686
DRC12,OUT018,3008.5785899025686
NCM42,OUT027,3242.062071532847
FDA46,OUT010,489.8490748466263
FDA31,OUT013,3008.5785899025686
NCJ31,OUT035,3935.349666736844
FDG52,OUT046,658.3690839116728
NCL19,OUT019,278.15153775510146
FDS10,OUT035,3008.5785899025686
FDX22,OUT010,489.8490748466263
NCF19,OUT035,658.3690839116728
NCE06,OUT046,2526.1996381443246
DRC27,OUT046,3935.349666736844
FDE21,OUT035,2004.740195503217
NCR42,OUT019,84.9639129411764
FDX51,OUT018,3008.5785899025686
NCR06,OUT018,658.3690839116728
FDU31,OUT027,5324.977443715848
FDU59,OUT017,2526.1996381443246
FDR03,OUT027,5324.977443715848
FDS49,OUT027,2517.882088484852
FDD48,OUT010,278.15153775510146
NCF18,OUT017,3008.5785899025686
NCD43,OUT027,2517.882088484852
NCD54,OUT018,2004.740195503217
FDY19,OUT010,278.15153775510146
NCY54,OUT017,3008.5785899025686
NCL19,OUT018,2526.1996381443246
FDP23,OUT010,489.8490748466263
FDC26,OUT013,1505.1850610806569
FDR14,OUT010,174.26558409090882
NCS41,OUT035,3008.5785899025686
FDF41,OUT035,3935.349666736844
FDU34,OUT046,2004.740195503217
DRH11,OUT046,952.4499870246074
FDM03,OUT013,1505.1850610806569
FDS31,OUT017,3008.5785899025686
FDJ20,OUT017,2004.740195503217
FDV44,OUT027,5324.977443715848
FDG02,OUT049,3008.5785899025686
FDA09,OUT013,3008.5785899025686
FDT04,OUT013,658.3690839116728
FDL58,OUT019,592.1491007751945
FDE52,OUT045,1505.1850610806569
FDW12,OUT035,2526.1996381443246
FDL51,OUT017,3935.349666736844
NCY42,OUT027,3242.062071532847
FDR07,OUT017,1505.1850610806569
FDN40,OUT045,2526.1996381443246
FDB35,OUT027,2517.882088484852
FDA22,OUT017,2526.1996381443246
NCL06,OUT046,3935.349666736844
FDI35,OUT013,3008.5785899025686
NCW42,OUT045,3935.349666736844
NCX06,OUT049,3008.5785899025686
FDC37,OUT027,2517.882088484852
FDZ14,OUT018,2004.740195503217
DRG49,OUT049,3935.349666736844
NCG06,OUT045,3935.349666736844
DRC36,OUT045,3008.5785899025686
FDV21,OUT019,607.875399999999
FDB53,OUT046,2526.1996381443246
DRP47,OUT019,592.1491007751945
FDA14,OUT013,2526.1996381443246
DRC24,OUT035,2526.1996381443246
FDW21,OUT018,1505.1850610806569
NCH29,OUT046,1505.1850610806569
FDU58,OUT013,3008.5785899025686
FDY27,OUT017,3008.5785899025686
FDV56,OUT035,1505.1850610806569
FDT59,OUT046,3935.349666736844
FDB23,OUT046,3935.349666736844
FDR49,OUT045,658.3690839116728
FDB03,OUT010,592.1491007751945
FDN39,OUT045,2526.1996381443246
FDX02,OUT027,5324.977443715848
FDQ16,OUT027,2517.882088484852
FDU35,OUT018,1505.1850610806569
NCT29,OUT013,2004.740195503217
FDZ27,OUT046,658.3690839116728
FDN57,OUT017,2004.740195503217
FDA03,OUT018,2526.1996381443246
FDZ36,OUT045,3008.5785899025686
NCU05,OUT013,1505.1850610806569
FDT39,OUT018,2526.1996381443246
FDK60,OUT017,1505.1850610806569
FDZ25,OUT017,2526.1996381443246
FDG12,OUT046,2004.740195503217
DRB01,OUT019,489.8490748466263
NCC43,OUT027,6318.503775257733
FDX13,OUT019,592.1491007751945
FDM22,OUT049,952.4499870246074
FDJ03,OUT027,1703.0223195652172
FDU14,OUT018,3327.952582926834
FDB33,OUT010,423.5201357142863
FDP27,OUT046,3008.5785899025686
FDO38,OUT010,174.26558409090882
FDE28,OUT027,6318.503775257733
FDO27,OUT035,1505.1850610806569
DRL23,OUT027,2517.882088484852
FDS28,OUT046,952.4499870246074
FDX24,OUT013,1505.1850610806569
FDZ02,OUT035,1505.1850610806569
FDL46,OUT045,2004.740195503217
FDS60,OUT027,5324.977443715848
NCO06,OUT017,658.3690839116728
FDO16,OUT035,1505.1850610806569
FDC60,OUT049,1505.1850610806569
FDA48,OUT018,3327.952582926834
FDZ36,OUT027,5324.977443715848
FDK27,OUT045,2004.740195503217
FDW23,OUT018,658.3690839116728
FDM14,OUT018,1505.1850610806569
FDM14,OUT013,1505.1850610806569
FDW60,OUT018,3008.5785899025686
FDE21,OUT013,2004.740195503217
NCM42,OUT035,1505.1850610806569
FDY59,OUT010,189.8258218750001
DRI49,OUT049,1505.1850610806569
FDT28,OUT019,331.9125847457624
FDQ22,OUT018,658.3690839116728
FDR60,OUT049,1505.1850610806569
FDC50,OUT019,248.15902461538423
FDV24,OUT013,2526.1996381443246
DRF48,OUT010,489.8490748466263
FDQ47,OUT046,658.3690839116728
DRN36,OUT049,1505.1850610806569
NCY06,OUT035,2004.740195503217
FDE52,OUT035,1505.1850610806569
NCB54,OUT045,2004.740195503217
NCF31,OUT035,2526.1996381443246
FDJ08,OUT027,5324.977443715848
NCC07,OUT017,1505.1850610806569
NCD19,OUT027,1703.0223195652172
FDL46,OUT049,2004.740195503217
FDM20,OUT045,3935.349666736844
NCI06,OUT010,407.5308229885052
DRM11,OUT035,3935.349666736844
NCH07,OUT018,2526.1996381443246
FDS23,OUT013,2004.740195503217
FDO49,OUT018,658.3690839116728
FDS35,OUT049,952.4499870246074
DRK39,OUT045,1505.1850610806569
DRI39,OUT049,952.4499870246074
FDV04,OUT017,2526.1996381443246
NCN14,OUT035,3008.5785899025686
FDH08,OUT013,3935.349666736844
FDS20,OUT046,3008.5785899025686
FDV40,OUT049,952.4499870246074
FDZ48,OUT010,278.15153775510146
FDS24,OUT027,2517.882088484852
FDK44,OUT049,3008.5785899025686
FDS48,OUT045,2526.1996381443246
FDK26,OUT010,489.8490748466263
FDD23,OUT045,3008.5785899025686
NCH54,OUT017,2526.1996381443246
NCP14,OUT010,189.8258218750001
FDM60,OUT010,84.9639129411764
FDV24,OUT017,2526.1996381443246
FDH08,OUT018,3327.952582926834
FDS12,OUT027,3242.062071532847
FDR39,OUT027,5324.977443715848
FDP12,OUT027,957.4485323943663
DRF60,OUT027,6318.503775257733
FDC09,OUT035,1505.1850610806569
FDF50,OUT018,3008.5785899025686
FDG28,OUT035,3935.349666736844
NCE19,OUT017,952.4499870246074
NCM53,OUT010,278.15153775510146
NCN18,OUT049,1505.1850610806569
FDF32,OUT035,3008.5785899025686
FDF11,OUT013,3935.349666736844
DRI59,OUT049,3935.349666736844
NCG54,OUT035,2526.1996381443246
FDM44,OUT046,1505.1850610806569
FDT57,OUT018,3327.952582926834
FDV24,OUT046,2526.1996381443246
FDI50,OUT019,592.1491007751945
FDS09,OUT035,658.3690839116728
NCC31,OUT027,3924.203547967481
FDQ07,OUT019,592.1491007751945
FDC22,OUT017,3008.5785899025686
FDZ56,OUT046,2526.1996381443246
FDZ40,OUT019,174.26558409090882
FDS46,OUT027,3242.062071532847
DRD24,OUT045,2004.740195503217
FDV45,OUT017,3008.5785899025686
FDL26,OUT045,2526.1996381443246
FDA56,OUT018,2004.740195503217
FDN27,OUT046,2004.740195503217
FDM20,OUT049,3935.349666736844
FDO16,OUT017,1505.1850610806569
FDL03,OUT035,3008.5785899025686
FDE58,OUT046,2004.740195503217
FDI02,OUT027,3242.062071532847
NCC55,OUT019,84.9639129411764
FDR03,OUT018,3327.952582926834
FDB14,OUT017,1505.1850610806569
FDR45,OUT013,3935.349666736844
NCN07,OUT017,2004.740195503217
FDM51,OUT019,248.15902461538423
FDT52,OUT027,6318.503775257733
FDL26,OUT046,2526.1996381443246
NCZ42,OUT046,3935.349666736844
DRI47,OUT019,423.5201357142863
FDW40,OUT013,2004.740195503217
FDN34,OUT046,2526.1996381443246
FDS01,OUT035,3008.5785899025686
NCG55,OUT045,2004.740195503217
FDC11,OUT035,1505.1850610806569
FDX35,OUT018,3327.952582926834
NCB06,OUT046,2526.1996381443246
FDR09,OUT019,592.1491007751945
FDC53,OUT017,1505.1850610806569
FDY45,OUT013,3935.349666736844
FDA22,OUT010,407.5308229885052
FDE02,OUT035,1505.1850610806569
FDW21,OUT045,1505.1850610806569
FDV34,OUT046,952.4499870246074
FDS59,OUT049,1505.1850610806569
NCW17,OUT017,2004.740195503217
NCK54,OUT046,2004.740195503217
FDG17,OUT019,592.1491007751945
FDG35,OUT017,3008.5785899025686
FDD08,OUT010,84.9639129411764
NCO07,OUT017,3935.349666736844
FDJ10,OUT010,278.15153775510146
FDW36,OUT017,1505.1850610806569
FDW21,OUT010,189.8258218750001
FDY19,OUT017,2004.740195503217
DRE03,OUT013,658.3690839116728
NCC55,OUT049,658.3690839116728
FDH52,OUT010,174.26558409090882
FDO09,OUT017,3935.349666736844
FDU43,OUT045,3935.349666736844
FDX09,OUT010,407.5308229885052
FDH40,OUT019,248.15902461538423
FDW58,OUT017,1505.1850610806569
FDC47,OUT017,3935.349666736844
NCR41,OUT035,1505.1850610806569
DRG49,OUT035,3935.349666736844
FDC52,OUT027,3924.203547967481
FDY13,OUT046,952.4499870246074
FDY35,OUT013,658.3690839116728
FDI35,OUT017,3008.5785899025686
NCU18,OUT049,2004.740195503217
FDY33,OUT018,2526.1996381443246
FDC15,OUT027,3924.203547967481
FDU01,OUT049,3008.5785899025686
NCU42,OUT046,2526.1996381443246
NCV29,OUT018,3008.5785899025686
NCY30,OUT017,3008.5785899025686
FDQ46,OUT049,1505.1850610806569
FDG58,OUT027,3924.203547967481
FDK33,OUT017,3935.349666736844
NCD07,OUT045,2004.740195503217
NCX29,OUT027,3924.203547967481
NCT42,OUT013,2526.1996381443246
DRN59,OUT035,658.3690839116728
FDI44,OUT035,1505.1850610806569
FDA45,OUT049,3008.5785899025686
FDP31,OUT045,952.4499870246074
FDY01,OUT046,2004.740195503217
FDT09,OUT018,2004.740195503217
DRH03,OUT027,2517.882088484852
FDA36,OUT018,3008.5785899025686
NCF31,OUT017,2526.1996381443246
FDG14,OUT049,2526.1996381443246
FDG28,OUT027,6318.503775257733
FDU14,OUT049,3935.349666736844
FDY47,OUT019,278.15153775510146
FDI56,OUT049,1505.1850610806569
DRD01,OUT013,952.4499870246074
FDM22,OUT046,952.4499870246074
FDH33,OUT013,658.3690839116728
DRZ24,OUT013,2004.740195503217
NCQ38,OUT046,1505.1850610806569
FDO16,OUT027,2517.882088484852
FDU07,OUT027,3924.203547967481
NCB07,OUT013,3008.5785899025686
FDU48,OUT045,2004.740195503217
NCM43,OUT045,2526.1996381443246
FDR31,OUT010,331.9125847457624
DRK49,OUT018,658.3690839116728
NCI30,OUT010,592.1491007751945
DRD60,OUT017,3008.5785899025686
NCG19,OUT046,3935.349666736844
FDH12,OUT035,1505.1850610806569
FDM32,OUT035,1505.1850610806569
FDM27,OUT035,2526.1996381443246
NCU53,OUT027,4471.840731343285
NCQ18,OUT046,1505.1850610806569
FDS10,OUT013,3008.5785899025686
FDB33,OUT027,3924.203547967481
FDI12,OUT013,1505.1850610806569
NCW42,OUT013,3935.349666736844
NCC06,OUT018,2004.740195503217
FDW02,OUT017,2004.740195503217
NCD43,OUT017,1505.1850610806569
FDM57,OUT018,1505.1850610806569
FDA58,OUT017,3935.349666736844
FDK56,OUT046,3008.5785899025686
FDP52,OUT045,3935.349666736844
FDW20,OUT018,2004.740195503217
FDS52,OUT049,1505.1850610806569
NCT29,OUT018,2004.740195503217
NCL54,OUT013,3008.5785899025686
FDC05,OUT045,3008.5785899025686
FDF34,OUT035,3008.5785899025686
FDP03,OUT027,3242.062071532847
FDD32,OUT010,189.8258218750001
FDZ10,OUT045,2004.740195503217
FDZ40,OUT035,952.4499870246074
FDD51,OUT018,658.3690839116728
NCY30,OUT019,407.5308229885052
FDP58,OUT017,3935.349666736844
